credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
767.320548153797,56240.187171336984,0.37641412537606933,21.47005056125383,19359.888660612727,11.208865145342378,RENT,debt_consolidation,1
779.6868153998104,29997.04994565506,0.07800191151945772,1.8932644785842876,14926.675763396303,9.593141403599185,MORTGAGE,medical,1
514.128781407348,27079.72225600114,0.22100977753390869,0.6125395346642849,10994.235276618107,12.963761073596064,OWN,medical,0
652.5849924735721,26544.914943244923,0.12409069039321022,0.5657945611742246,12009.106168014885,11.09460352723033,MORTGAGE,debt_consolidation,1
650.2847307203367,17362.567112071116,0.3010562055932202,6.355194232242425,5633.359245471088,12.002433720762735,MORTGAGE,debt_consolidation,0
567.3990644225743,132230.32290931846,0.1542272092349806,9.64025610754463,50000.0,12.09714540194916,MORTGAGE,credit_card,0
617.77466499273,28061.21420981365,0.36248045944654866,1.484975182355447,5953.263815773376,12.634655647305443,MORTGAGE,major_purchase,0
591.1539323627337,96155.96779681543,0.047080869469459614,0.1056560602806278,22776.78667248327,11.32386502371996,OWN,home_improvement,0
820.1816354738899,122645.4365054653,0.1773567503035673,1.2621539459054631,32000.791754124464,9.684967396778937,RENT,home_improvement,1
754.8542714517969,80712.49851357004,0.22108662098816365,0.29087772363518066,25875.262938123768,10.556890390422849,MORTGAGE,major_purchase,1
781.7244075995327,25711.759898563705,0.23586429380711887,0.5456989998793781,11666.02875379834,10.362077393040268,RENT,debt_consolidation,0
737.7337651234589,50160.54659461635,0.317511830562639,2.823841244134781,15242.777631327805,11.210221501578607,MORTGAGE,small_business,1
589.6758583026217,35619.32173197136,0.18597949555379642,1.3062937894262943,14119.013217712578,12.033138894742766,MORTGAGE,major_purchase,0
638.0383786976181,17624.381086703943,0.034065678385615736,3.6277927864428436,7275.243849899766,10.789944604951899,MORTGAGE,home_improvement,0
719.1499648982334,47074.53263474959,0.09330018750152044,1.4617564699831587,17693.184634183708,10.275001288525267,OWN,small_business,1
582.2297752886443,14140.073918762562,0.05699650990364766,14.112030361567943,4343.443134795497,11.462684796631795,OWN,major_purchase,0
737.039874413791,93914.82286912641,0.3956775193143374,11.819322942049782,35041.123285744776,11.607988852433778,RENT,debt_consolidation,1
660.7739681473493,25041.91155011918,0.1409577422980476,4.182849283882749,7579.677720410816,11.097049030016745,RENT,credit_card,1
650.0143353960322,42656.192025793585,0.12148701056927405,2.1880616251350573,9604.558694437468,11.107291698886048,MORTGAGE,credit_card,0
736.8767974562793,45552.933266140455,0.2047191007107779,2.3994366184364564,22678.126662627972,10.654827528991097,MORTGAGE,debt_consolidation,1
715.5410649188832,29521.556994414557,0.22277585239504158,2.6538857174587145,7030.698614963409,10.958468612786376,MORTGAGE,medical,1
651.1227067344736,58067.13041492022,0.15474261112122348,6.502038988286688,12873.744994839159,11.262485988261382,RENT,debt_consolidation,1
772.7463842691399,24836.685041393728,0.19706185401052903,3.004107208123303,11513.274463450083,10.257845427361246,OWN,major_purchase,1
593.5149337920082,72914.13813653257,0.2518391744360285,9.715119718486374,21185.23187492792,12.324046534260061,MORTGAGE,home_improvement,0
729.2748485555411,12372.310813258913,0.07850480150421908,14.420488141110827,4888.165047899545,10.099775521965684,OWN,debt_consolidation,1
727.4481006374707,40179.15724411476,0.1965034491008988,2.0469601924241716,12001.583332717022,10.708036239129786,OWN,medical,0
655.2362848548808,171295.1205777612,0.18543996112555103,4.11280082882905,50000.0,11.374836957078948,MORTGAGE,small_business,1
706.0906417793694,16313.282631359847,0.2659773851066285,0.4994140443591887,4545.433424428684,11.268980507739448,MORTGAGE,home_improvement,0
579.9109138891757,21116.373706601546,0.27117238310372,1.1186501648445397,6396.428368560745,12.556752776626842,OWN,debt_consolidation,0
753.922161536552,54782.5110034811,0.10597500975426141,2.6676212190568362,17706.26196497614,9.990653433405786,MORTGAGE,debt_consolidation,1
665.2078290845609,41926.16716046288,0.0397737551544757,1.1546358001602224,17446.518793447318,10.54679048492677,RENT,credit_card,0
638.1821583584768,48074.35142271674,0.15963395361701163,10.460020234322371,16992.40151466809,11.41634818450029,MORTGAGE,debt_consolidation,0
763.9207380669511,53709.74333226567,0.21008150533092299,0.8615764705493478,25945.54235567956,10.411200145985104,RENT,home_improvement,1
623.6525047565792,60341.60881475531,0.3096575587313219,3.040913683115453,12826.460865559247,12.311762746090817,RENT,medical,0
567.3230962909153,88235.07807809583,0.06582334043617943,4.653206559001619,30963.49743343528,11.655885739271744,MORTGAGE,home_improvement,1
555.4696661180877,50405.467259276375,0.037583949774230255,5.886068684889091,18915.530491509722,11.633223087690274,RENT,small_business,1
728.4807961076511,29941.293984808224,0.07953444658056232,2.4149934603630143,14253.825342156939,10.1128642718263,MORTGAGE,major_purchase,1
577.5656518002974,62196.808116912565,0.03499665976129857,10.166572458446053,13356.612601680308,11.39932678080352,MORTGAGE,credit_card,1
820.3835345587491,166026.97396717724,0.19524150746726127,4.200343697052891,50000.0,9.772372191748815,MORTGAGE,small_business,1
513.4456473693023,32659.563546743695,0.17316271207197187,2.8946995891431317,14895.666978197065,12.731357086666836,MORTGAGE,credit_card,0
815.716509463203,16653.514534111273,0.21190961317224938,0.3480401285563678,4539.386987753723,9.902382971229217,RENT,small_business,1
696.8813973762095,88050.38931439583,0.08039365439320097,3.124541338296626,40757.44259510685,10.43315429820391,MORTGAGE,debt_consolidation,1
672.2629510503687,32981.26885483007,0.24407125607825056,8.59447405678475,6784.67651132241,11.497726769887567,RENT,debt_consolidation,1
636.406473055284,10000.0,0.0937766727090946,4.766602471446215,4197.3638874011895,11.104818632992632,OWN,small_business,1
711.9308891481656,71534.65822947069,0.1781750295494793,8.923793769473855,34331.91225560417,10.77156625626574,MORTGAGE,home_improvement,1
676.9892238060121,23664.64523819513,0.38604089913669015,3.4062083719308234,9398.633901864068,12.16031225762333,RENT,small_business,0
768.2641505613217,33778.28347220512,0.08527290193128771,0.630434176000575,11204.552971168867,9.743723004043222,OWN,medical,0
689.1382118929632,47362.4151799177,0.1001984144627413,0.0686686157932912,10110.18503674682,10.609609953384075,OWN,debt_consolidation,0
692.0241409169502,42293.967552957445,0.07781793089632195,1.8064245297964288,20133.37264030005,10.468848245312108,MORTGAGE,home_improvement,1
650.9110230228915,64059.105123160654,0.10697236292977284,5.986483553865936,21849.84757515962,11.025751584419949,MORTGAGE,credit_card,0
675.4443501023146,25632.360226355475,0.10245917710951902,7.809430762942224,5349.44854413426,10.75785238452445,RENT,home_improvement,0
704.6241415113648,54747.37156279605,0.11115886535791676,1.7531294862687377,22279.241463723738,10.509552911675936,OWN,major_purchase,1
543.18652858747,29506.40560569949,0.13135867073212878,3.422462908215306,10166.466753127102,12.224928067785944,MORTGAGE,debt_consolidation,0
572.1451662315429,65581.46470049572,0.20296505831558495,2.7332909210782033,15562.717354055563,12.293373629262495,OWN,home_improvement,0
739.4611275218172,59414.52399782125,0.27626963936437593,2.642596050254687,15702.162066460547,10.986736921603708,RENT,major_purchase,0
693.6692350502353,17182.540127517197,0.18066136461024646,1.315589377605886,3768.94213693848,10.966614472548878,OWN,debt_consolidation,1
665.2813330917857,86576.67296284244,0.14458778931307395,0.7330606107905774,32231.46178417519,11.070125615647513,RENT,small_business,0
681.4747146452314,23652.621747540015,0.02511564692529902,1.0950639622354132,9144.312746078123,10.310831088174181,RENT,home_improvement,1
707.8065364289337,69317.0536018344,0.3895426162652508,0.2846107290437292,24380.38052151266,11.869647717036917,MORTGAGE,medical,0
636.819225575251,48719.266688511765,0.16864325437076202,1.1040485206746449,21686.438356554216,11.4750240161013,OWN,credit_card,1
617.735621967815,158031.07050405262,0.17480568419333642,0.046217436637781814,50000.0,11.696672201288532,MORTGAGE,debt_consolidation,0
695.6676204078145,30370.50584883761,0.32777556707439975,4.934349312543481,11683.148471813129,11.682201631293854,MORTGAGE,home_improvement,0
601.7301777907975,27461.671919590237,0.11381376849565726,1.9017317661905873,5597.428662090358,11.551767064570312,MORTGAGE,debt_consolidation,1
712.6602204571577,35755.6763768431,0.14915814233763466,18.086462550411607,14608.657248918642,10.619188507116597,RENT,medical,0
543.7933116609728,28494.20960136416,0.2635326539333274,1.0766027222649703,9272.009110313207,12.879730153056908,OWN,debt_consolidation,1
762.3324509860515,68868.4554708555,0.27816415533200156,2.1219291848239608,25458.412199106762,10.767496266799492,RENT,major_purchase,1
717.8077985930435,10000.0,0.16035463619671245,2.214597947241836,3947.2418060566533,10.623695195053127,MORTGAGE,home_improvement,0
700.48237874511,15631.666891887535,0.16915822401218142,0.04243706231678861,4768.768004928512,10.840967332609807,RENT,credit_card,1
758.6152787156411,15456.07892293236,0.3415638136847397,9.138216913305165,7343.639847398035,11.121666281267288,RENT,debt_consolidation,0
813.2379555570061,77671.68640217623,0.1342020532075357,0.16258734365268104,18656.153431223953,9.538630710467617,OWN,home_improvement,1
761.1496052014504,142698.70066542298,0.13836762788222207,14.082062314915525,50000.0,10.080342087396605,RENT,home_improvement,1
532.7300614934684,33404.323783097316,0.21189265215371472,11.131563624954378,6724.553402747838,12.73216264583389,RENT,debt_consolidation,0
577.6338426611438,31727.611990774538,0.13928541825757346,3.834204519712299,15146.613847895811,11.92008866467643,OWN,medical,0
630.0145137843457,38408.79429639846,0.14306339957033307,3.9218798270213013,8978.103292590631,11.415171860008208,RENT,credit_card,0
682.0872840168666,91996.20839522852,0.21915799271324815,5.303374343245907,21017.938502068835,11.274917123397575,RENT,credit_card,1
721.4127216375298,17294.044845599343,0.2479927054222213,2.447359659561792,5186.523651099588,11.025836310735809,RENT,home_improvement,1
621.9404949477228,43945.04637030868,0.08476664996815632,5.2095855920141165,13713.925602773154,11.204428300363555,MORTGAGE,debt_consolidation,0
694.9413411581662,79233.7880662879,0.16736463676032184,0.22900721486151393,20940.699567163923,10.887409772219947,OWN,medical,1
619.5693654117342,54223.80707704713,0.286210806058933,0.27781528616657364,20363.018633023563,12.235360376177322,OWN,credit_card,0
631.0785757606442,42262.91612973252,0.2170784772337536,3.0553519731613243,14068.235639413591,11.774606628562326,OWN,debt_consolidation,1
567.4671122521422,80889.30338169396,0.17771878401338867,3.988343586917403,17007.192553396577,12.213922797545521,RENT,credit_card,0
606.1413403111277,10000.0,0.20773515330094747,10.93814760249315,2958.956186765902,11.97726236339346,MORTGAGE,home_improvement,0
571.8652315506934,62461.163315070226,0.06507602411573009,0.5527622629333492,27678.407434194643,11.606727805071717,RENT,home_improvement,0
601.9301397618134,21520.030972087043,0.1361449689595167,8.648092050865037,8756.725711934425,11.66142344717945,MORTGAGE,major_purchase,0
764.2913437286272,10000.0,0.09030948724140632,1.178911279696275,4174.612560739642,9.80863399892076,MORTGAGE,debt_consolidation,1
604.0480888934445,54664.078888920725,0.1767038004266345,2.505066681426538,22381.39136132187,11.843038113198727,MORTGAGE,debt_consolidation,0
850.0,108980.78226051475,0.32172961935802974,1.9033925106088423,31963.181391774575,10.108648096790148,RENT,small_business,1
719.4654320704711,32534.006928813826,0.08250936382005121,2.5554222268320497,7479.541405182342,10.217892498395544,RENT,debt_consolidation,1
694.7868898955899,77831.35408324709,0.1585915759120865,0.8155101919082237,21928.217779612958,10.845088980604533,MORTGAGE,small_business,1
611.3313775855029,131903.06904342354,0.10004445654648442,3.5015647111105066,50000.0,11.386908506877393,RENT,debt_consolidation,0
736.0247903527193,103977.68240828131,0.07725363871712326,8.088423868321298,50000.0,10.026020290058424,MORTGAGE,small_business,1
633.9489739009781,134857.18701272184,0.19611383694512313,2.9128077913034045,46951.08316934751,11.641079445715835,MORTGAGE,credit_card,1
689.7607851716289,65755.72331433395,0.06945784582387317,3.3727418377699476,13342.500819177912,10.449681377403078,MORTGAGE,home_improvement,0
850.0,38574.507550446695,0.20305023018334517,9.444687275766888,9335.549409011152,9.515251150916725,RENT,debt_consolidation,1
672.3152080220281,10081.197664422774,0.21590302920823953,6.121866000096771,2990.3269159748393,11.356363065820917,MORTGAGE,debt_consolidation,1
771.9418661028541,29826.42455147483,0.10426981625007008,3.3711797376761736,11142.42458421388,9.80193042022181,MORTGAGE,debt_consolidation,1
623.745885989929,18497.719325183694,0.16698172900426347,1.489979711359972,4116.262220000176,11.597449785122027,MORTGAGE,debt_consolidation,0
677.2009207602431,206231.41148422903,0.4045169782389694,10.810931847251226,50000.0,12.250575683592416,RENT,credit_card,1
821.6640508508408,31548.816331979047,0.02181129406317216,4.302156660229775,9765.150592671951,8.892415961807453,RENT,home_improvement,1
629.8426353769786,40077.238970632374,0.13469661983166709,1.2496686886476627,18987.60452890671,11.37505674538855,RENT,home_improvement,0
824.9958846397543,56454.388099864314,0.35900803503922674,1.5675282647530253,24510.04185194806,10.545081328798592,RENT,major_purchase,0
736.620154836438,37604.61108498875,0.20798164585528886,8.126136784533081,16043.299666613677,10.673706680912064,OWN,major_purchase,0
635.0026579284586,140933.13434046827,0.24190054426897728,0.22574819560733195,50000.0,11.8594761420603,MORTGAGE,home_improvement,1
730.5926191244416,22067.925768230372,0.3168299730909389,24.19952012268837,8563.130777874532,11.278223674210277,RENT,credit_card,1
757.8043559701384,42433.183472321085,0.2759658776455909,0.698331893067655,16608.389195223863,10.80178582852657,MORTGAGE,credit_card,0
729.7447969773757,20050.783944397786,0.20127656870332794,7.949856251882192,7792.063796621172,10.708934873742884,RENT,credit_card,1
554.3820224087635,12631.917072303277,0.2340717513098237,2.5107775632893246,4624.7781443458325,12.626538532461483,RENT,small_business,0
621.8290259340105,22260.84817661191,0.08791370049959281,3.3884973981575217,11039.693446741156,11.22127824315786,RENT,debt_consolidation,1
660.1985091558796,35255.27922804334,0.14014994939023886,10.628498823109442,14796.188374805233,11.098764655392397,RENT,debt_consolidation,1
674.0453256719964,25759.485839856436,0.32135112367165,2.662895875896607,11156.019015008711,11.866302361638287,MORTGAGE,major_purchase,0
729.6537678040543,20869.90015877801,0.3275344134490723,3.855476082747358,9636.443584668408,11.341134389204818,RENT,debt_consolidation,0
694.2160800746603,11789.281250821168,0.1759481379776357,0.25278184260048686,3120.527593654848,10.937579889141576,MORTGAGE,small_business,0
573.1724513031919,33979.59722627181,0.1563603226138673,0.011751167519305772,7650.208916835333,12.050077100037416,OWN,small_business,0
710.415828080477,10896.791867089894,0.08771284466043457,1.4038624799288637,3757.958424235149,10.334405942497403,MORTGAGE,debt_consolidation,1
728.8468596227059,66705.63899285361,0.23014975177719757,5.706290553611481,23628.752187123013,10.862280162658928,RENT,debt_consolidation,1
724.7832358344832,38791.3205083043,0.02232377274524067,0.6463589217349437,17407.780957365914,9.863786505381372,RENT,credit_card,0
766.4624580443698,11315.84008349263,0.09159561407214176,0.6038484747071202,3769.703221150192,9.793353489917012,RENT,home_improvement,0
746.7137723639123,28357.100556995694,0.19745641035955605,2.6463110908556375,10527.741105986732,10.520144328158658,OWN,debt_consolidation,1
716.734406338275,19896.01770832914,0.18204543062113013,5.218306260084527,7125.187359528655,10.7428830897229,RENT,major_purchase,1
674.3867430833083,46879.68047096795,0.15974566519024083,6.225224015888809,9913.216382887984,11.054860895118122,MORTGAGE,home_improvement,1
547.1231253187207,106123.66635724637,0.14361171845602863,0.9828164980241955,40811.391398786895,12.246827339092937,MORTGAGE,credit_card,0
714.3694575306068,10000.0,0.040356148103507655,0.41467021605790716,4484.129857322757,10.05808616521147,MORTGAGE,debt_consolidation,0
696.6150149730489,39815.87031072154,0.3252689340588551,14.100249700673803,9844.48048096044,11.660194520563786,OWN,major_purchase,0
701.7263069756299,31948.92342266357,0.10015839318124259,1.5100300773436506,12086.262400996615,10.483528896149915,RENT,debt_consolidation,0
577.8601139343752,62135.4563782975,0.18750154511391512,9.598413005947029,23492.369902703784,12.158906586225823,OWN,small_business,1
593.515476767339,43068.93724113579,0.3452915557922289,9.956840161732604,10735.169022091593,12.791303011287756,MORTGAGE,credit_card,1
764.2522282666323,19898.99555088812,0.2550533794770984,7.403521749864451,4716.839441487024,10.632744614719169,MORTGAGE,home_improvement,0
676.8355876914676,28134.640425724807,0.36208014053850673,0.9246263575109331,13898.950789397868,12.042044825777857,MORTGAGE,small_business,0
734.5200557898099,19209.86665990717,0.09865316007746736,8.624284764176501,6110.9611571267,10.148065242489238,MORTGAGE,small_business,1
682.2654700904369,85888.5419539231,0.12521987909079707,7.332114145921434,23037.58459739599,10.803444694549617,RENT,credit_card,1
682.3804911596596,36939.96546792502,0.2884309131643936,4.5406579185108145,9286.609920370785,11.618349654225371,RENT,debt_consolidation,0
755.0627044780798,166200.89535487234,0.1504610701380101,2.0564253199856806,50000.0,10.201678305909253,RENT,major_purchase,1
638.7164217426101,34595.23894902268,0.08220808849203345,1.5225042881915676,13244.219496023152,11.023876225034066,RENT,credit_card,0
687.6896621552787,20604.702109460308,0.3747038526877499,0.6499125558324793,8099.000357712012,11.996622641885963,RENT,debt_consolidation,0
643.0179769035966,10818.668502503308,0.1150872332538845,3.564271144508582,2449.366111861238,11.145256397233457,OWN,medical,0
645.2403018054148,10000.0,0.17952499294299382,4.400527860497482,4680.603750495311,11.445221946660821,MORTGAGE,debt_consolidation,0
655.2662301225089,10226.025257797815,0.16109349557138933,2.2262740415425335,3239.399453293946,11.252805176631858,MORTGAGE,debt_consolidation,0
697.770701730697,44967.77138899249,0.18869539869734261,3.2252059441142733,13221.011426397881,10.965769976179743,MORTGAGE,debt_consolidation,1
641.7001102669218,54555.83865289708,0.09981552738239713,2.2589678754925897,18478.522685189706,11.082076534242768,MORTGAGE,home_improvement,0
780.4604900458817,10250.148152600006,0.02110786847961698,5.122248816979091,3249.5001194845026,9.300934441939269,RENT,major_purchase,1
608.4314158224397,74312.21745161216,0.20752861870966136,11.57628561528927,34114.740103368764,11.95332893532391,RENT,credit_card,0
665.0502684670913,24675.130638470706,0.2090831654061532,0.895156450596143,11813.916915766342,11.394913142359853,MORTGAGE,credit_card,1
644.821515338066,40840.69989373088,0.0492846314662742,2.4015533025619007,11886.112502187894,10.79820800395071,RENT,credit_card,0
795.7582307482986,131896.98795266126,0.1294291605240519,0.7591670236347356,50000.0,9.689563495137273,RENT,major_purchase,1
695.724382120926,74419.36377064629,0.04961578294737971,4.903396593366631,32332.00897569783,10.290835093527638,RENT,debt_consolidation,1
762.5475631574908,29295.098129521735,0.25003057175185905,6.52579373729504,14039.4502562198,10.624677227184387,RENT,medical,1
561.1551701570422,17801.646280424793,0.05278959111722274,13.434825262166065,4872.757295336101,11.652396254015692,OWN,debt_consolidation,0
701.3640212695407,10000.0,0.21183930302339682,1.634692619961044,3730.877450362937,11.045556302421577,OWN,medical,1
751.1704636498749,20428.31779756943,0.22944993800887908,14.999826688249271,5768.208767517746,10.635545053545647,OWN,debt_consolidation,1
686.582719142034,30671.70382193698,0.15227483458435417,0.32676184415250564,13717.255404415431,10.89554698150143,MORTGAGE,major_purchase,0
765.2384300052281,16485.827943207165,0.3640070760186577,4.619269596092495,3323.4976955488564,11.167651080041008,RENT,debt_consolidation,0
638.6169239919702,32695.555372801737,0.011576264323806285,0.29414873934559166,12079.233939291855,10.67171208169933,RENT,debt_consolidation,1
792.7477952148464,38618.298841317715,0.2512265876136424,11.21094073308942,11653.497611321334,10.328654985919748,RENT,small_business,1
850.0,30336.75263029141,0.2042267951399839,3.773082026134185,9004.103265891856,9.52113397569992,RENT,small_business,1
650.9729151648273,21590.267973124097,0.2909246954366075,5.533449385049943,8495.163699566592,11.944894325534765,MORTGAGE,credit_card,0
644.3597982879382,41561.258969559174,0.36879057258086967,8.906291774492635,18928.88150585925,12.400354880024967,MORTGAGE,major_purchase,0
796.270758169416,51717.55301761843,0.16946725617970448,0.8144221725151286,19795.339089265635,9.884628699204363,MORTGAGE,home_improvement,0
806.365771658457,15179.190731691257,0.1432381585042787,0.1967797335629305,6920.980757339376,9.652533075936823,RENT,small_business,1
638.1711978277385,112279.42437797957,0.3220161172705637,10.554914751545612,31368.528299819285,12.228368608075433,OWN,credit_card,0
646.3850546323314,33561.32006129023,0.10129486073770352,1.8911948365422837,11942.81441831848,11.042623757365204,OWN,home_improvement,1
657.4572312911595,36867.27935718111,0.253161819424569,0.6904454324767774,12356.47280535725,11.69123678421125,OWN,credit_card,0
572.4439591172578,63995.723423749936,0.19589712125653078,3.159895763484491,13022.711815119239,12.255046015110075,OWN,credit_card,0
606.5078442812642,43764.265403824305,0.3399298864631887,4.560324313451276,16063.395404509929,12.634570989503302,OWN,small_business,0
599.6687386598346,77847.67464498848,0.04287883387019322,0.15730165263127857,31018.974035760893,11.21770678275262,OWN,debt_consolidation,0
618.5761947916698,45692.95155986408,0.03691042708872969,1.6071985741875232,17252.485174584723,10.99879018752695,MORTGAGE,debt_consolidation,1
677.2252090090575,22248.950107196117,0.12460190247388331,0.16674924847447964,9364.226441328348,10.850757422278841,RENT,home_improvement,0
698.7371786029216,48494.36187484781,0.16692389446845188,2.7265279996524288,18010.89612883209,10.847247686313043,MORTGAGE,major_purchase,0
804.0400394251261,14545.23945942122,0.2325763806737315,11.273740203325946,3200.31742411874,10.122481509117396,RENT,debt_consolidation,0
600.1316767408968,39610.43072169003,0.0823929993718673,20.27150886616613,9305.82335372051,11.41064822945037,RENT,credit_card,0
758.7457918781267,35362.81090403256,0.025532963809919165,5.067417273430605,13400.46748923136,9.540206900268329,MORTGAGE,medical,1
662.8808924619593,30745.733455147307,0.42163370769089453,0.8815246280784559,8685.477773669458,12.47935961383488,MORTGAGE,debt_consolidation,0
676.0429032278054,32766.76409461878,0.1219059812678758,11.814297724348775,7336.26676523405,10.849100874061325,RENT,major_purchase,1
733.9855593733283,10000.0,0.2782131731351958,3.6309126740171678,3288.80823034564,11.051210271942695,OWN,major_purchase,1
590.1822382750161,23412.376547498036,0.07212281258441969,0.8346982093953823,8575.878128036193,11.458791680171938,RENT,credit_card,0
710.5927796947241,39115.57174006446,0.13697159837026782,12.737741700142793,11680.84053547712,10.578930194904098,OWN,medical,0
693.3161766570445,41269.75200317795,0.05372417257007963,7.08312975431989,17173.586468312355,10.335459096279953,MORTGAGE,major_purchase,1
719.3961011206519,15960.303502322444,0.3893503940892471,6.578345870424483,6274.492987815652,11.752790959239716,MORTGAGE,credit_card,0
703.1334915126255,99964.08722233553,0.11175983723689091,6.175265899670636,29973.7825476759,10.5274642710582,MORTGAGE,home_improvement,1
850.0,18161.51586526298,0.04190447451657957,1.1178420896390073,7745.1919960598,8.709522372582898,RENT,major_purchase,1
628.9808012598947,78870.75352989473,0.32714914078071283,1.1849871971192307,31123.07075068523,12.345937691304616,MORTGAGE,home_improvement,0
637.5202435998546,51111.024138897716,0.12459972566108266,5.82845814962123,19996.35066944339,11.247796192306868,RENT,small_business,0
630.1487578860189,21655.573832105576,0.35079811513981707,1.2405298693948252,7926.553096959151,12.452502996838897,MORTGAGE,credit_card,0
635.5618304671797,150278.98026344733,0.20564787329939105,2.887246669693436,30569.28436445552,11.672621061825158,MORTGAGE,debt_consolidation,0
629.0090298154786,13975.911710825065,0.1724759284115253,7.6163429525612365,5715.479212833544,11.57228934390284,OWN,debt_consolidation,1
775.1213224886042,75759.81901170062,0.25220053319300534,7.661285359172686,23698.621212919752,10.509789441078984,RENT,debt_consolidation,1
793.6403398391884,80859.29742988791,0.09443723617935397,3.018925757415311,39037.48716018334,9.535782782504885,RENT,debt_consolidation,1
634.3402965000419,21237.076672002742,0.11685763252584323,7.855653906273038,9458.896924369716,11.240885197628797,RENT,small_business,0
613.4115541516617,110632.83891534453,0.1804183430175653,9.120022884316285,41632.06005679786,11.76797617357121,MORTGAGE,major_purchase,0
717.7132445109123,29731.51247280324,0.25036674225519195,5.317805384146778,8195.628015923403,11.074701266166837,OWN,major_purchase,1
635.8221564575223,45750.3583483534,0.16745919413651666,1.2966125165900244,11946.114792944385,11.47907440610736,RENT,home_improvement,1
730.6345454204409,44723.63870979366,0.02662660335404717,1.6011074535768242,13511.702292733471,9.826787562565826,OWN,small_business,1
696.233841668104,32615.82916842237,0.18521571971192213,1.8905228884398362,11186.263424170145,10.96374018187857,MORTGAGE,credit_card,1
558.7404708002215,69469.74538186386,0.13192882609550763,0.6210412721850301,20064.227755999964,12.072239422475324,RENT,small_business,0
803.8004161064049,68513.8351220842,0.16677854351250893,1.5952419294966105,24286.705388462415,9.795888556498495,MORTGAGE,credit_card,1
823.6702138476418,10000.0,0.148816870216864,1.175569709046326,2496.111276539558,9.507382212607903,MORTGAGE,medical,1
630.9769047612491,103101.80677090038,0.14635881945053542,3.0378643849081133,50000.0,11.422025049640187,MORTGAGE,major_purchase,1
648.9838752051213,10000.0,0.17201441199598674,11.953670013039552,2323.7736648949817,11.370233307928721,RENT,debt_consolidation,1
702.8692312579924,82953.62232763939,0.27406554188489257,0.5517553877433996,39783.167122931554,11.34163539684454,RENT,home_improvement,0
706.756543198962,89443.65111130236,0.06945376897284856,6.369615025735596,42402.85609671848,10.279703412874623,RENT,home_improvement,1
732.6835418138264,15172.302730225227,0.12799364191613583,5.812283324510085,5425.739027843769,10.313132791442415,RENT,debt_consolidation,1
840.816363101308,26143.309074886252,0.06540551622630267,0.5032702570786806,10914.12780142842,8.918863950118434,RENT,home_improvement,1
665.844221800476,14994.462799174911,0.12420086390901157,12.792060180809035,4960.385554613034,10.962562101540298,MORTGAGE,credit_card,1
616.1362204369237,30578.828694857428,0.16714134068646205,4.202116745562906,11895.481564523612,11.674344499063073,OWN,debt_consolidation,1
569.6544617588378,28383.764060175625,0.07015489216167149,2.2606261910020944,8576.800927735376,11.65422984321998,MORTGAGE,medical,0
621.5255968046465,67760.07429817166,0.18929485791369974,7.063984013970562,19673.982126502233,11.731218321522034,RENT,home_improvement,0
677.3498421700963,103595.27471369959,0.1897327226786302,1.4877561195714273,38689.61700650228,11.175165191692187,MORTGAGE,small_business,1
823.564629081423,110918.06434112736,0.080536354183823,5.912848094443427,38759.08664363454,9.167035480104884,MORTGAGE,major_purchase,1
638.5910960771063,23161.937346713417,0.13382515948915524,0.2026060715679061,8659.342991060776,11.283214836674713,MORTGAGE,credit_card,0
697.9030361311119,30718.56583165612,0.026313427309601192,9.144442630510808,8785.453747613092,10.152536775236888,MORTGAGE,home_improvement,1
678.6861683141798,10000.0,0.08197596806417358,2.972583930425745,3100.873495450986,10.62301815717907,MORTGAGE,major_purchase,1
775.0714618758467,19059.176046288016,0.11611012638832811,5.062534181943613,4291.54300972288,9.829836013183174,MORTGAGE,medical,1
850.0,78580.692557314,0.1052211641461839,1.2502478415255556,16948.512572722968,9.026105820730919,RENT,debt_consolidation,0
637.5304981663744,132252.2362497672,0.03546014181870652,5.651655971843924,36506.52890776453,10.801995727429789,OWN,small_business,0
640.8448445985422,13528.054273330785,0.06148843470221702,7.3973202367320345,3006.9355174605507,10.898993727525664,RENT,medical,0
763.5328701655258,22607.310189652213,0.1332936228500754,3.2047967073859445,5225.282146314352,10.031139412595119,RENT,major_purchase,1
734.5513191701049,35556.3981252958,0.30001710052632197,4.808100336441001,15782.721433923763,11.154572310930561,RENT,medical,1
827.7365860588827,45439.13090745138,0.2405476144014791,3.0470266817331297,9617.74228376966,9.92537221141857,RENT,credit_card,1
726.7142548260771,19002.33573592629,0.16284397234758768,11.225892653570044,7556.9028075204415,10.547077313477168,RENT,medical,1
651.2566327370353,50983.066928795306,0.2170308620680703,3.444472983273892,14365.362370704266,11.57258798297,RENT,major_purchase,0
727.2523864553848,24857.84118368521,0.31516237943647496,9.219751379574996,11470.99147134787,11.303288032628528,RENT,debt_consolidation,0
768.6962864466326,35898.04740977642,0.05623758238976475,8.08110579032579,12402.692289496943,9.594225047482498,MORTGAGE,medical,1
745.6385744957892,56219.97492264936,0.3249955723862355,2.6424436887307055,16397.845248638576,11.168592116973286,RENT,credit_card,1
720.5819224885838,36502.56517428749,0.22557765801500457,1.3073724992009117,12969.057730883216,10.922069065189184,MORTGAGE,credit_card,0
